text,label
bizarre 2006 film starring former white house staffer omarosa surfaces with crazy plot around stealing donald trump’s hair bizarre 2006 film starring former white house staffer omarosa surfaces with crazy plot around stealing donald trump’s hair,1
"as u.s. ban on travel to north korea kicks in, tourists say their farewells as u.s. ban on travel to north korea kicks in, tourists say their farewells",0
u.s. lawmakers seek to bar states from mandating encryption weaknesses u.s. lawmakers seek to bar states from mandating encryption weaknesses,0
myanmar's rohingya exodus: a desperate escape myanmar's rohingya exodus: a desperate escape,0
mexico to review need for tax changes after u.s. reform-document mexico to review need for tax changes after u.s. reform-document,0
eric holder: don’t condemn attorney general jeff sessions yet - breitbart eric holder: don’t condemn attorney general jeff sessions yet - breitbart,0
video : sheriff clarke and judge jeanine make their final election day prediction – truthfeed video : sheriff clarke and judge jeanine make their final election day prediction – truthfeed,1
president obama just put republicans in their place with 36 words from the constitution (image) president obama just put republicans in their place with 36 words from the constitution (image),1
21 most dangerous islands in the world 21 most dangerous islands in the world,1
comment on armed militias prepping for violence if clinton wins in “stolen election” by joel w comment on armed militias prepping for violence if clinton wins in “stolen election” by joel w,1
china calls for restraint over north korea tensions china calls for restraint over north korea tensions,0
trump gets wrecked after confirming secret cia program on twitter (tweets) trump gets wrecked after confirming secret cia program on twitter (tweets),1
new york lawmakers expected to clear way for mixed martial arts fights new york lawmakers expected to clear way for mixed martial arts fights,0
more electoral college members receiving death threats from hillary supporters ahead of december voting more electoral college members receiving death threats from hillary supporters ahead of december voting,1
"u.s. urges congolese security forces' restraint, probe into violence u.s. urges congolese security forces' restraint, probe into violence",0
isis thugs horrified to see bodies of their dead comrades trapped to kurds’ oncoming humvees isis thugs horrified to see bodies of their dead comrades trapped to kurds’ oncoming humvees,1
"as fixes for obamacare begin, meet the hopelessly confusing ‘all-payer model’ as fixes for obamacare begin, meet the hopelessly confusing ‘all-payer model’",1
florida rejected anti-terror bill ahead of attack in orlando florida rejected anti-terror bill ahead of attack in orlando,1
jeff sessions recuses himself from russia inquiry - the new york times jeff sessions recuses himself from russia inquiry - the new york times,0
in-flight sexual assaults often unreported; airlines need to step up in-flight sexual assaults often unreported; airlines need to step up,0
"trump’s pick to head cia is a tea party loon who supports torture, wants conflict with iran trump’s pick to head cia is a tea party loon who supports torture, wants conflict with iran",1
wow! “n” word used on walmart website to describe color of wig wow! “n” word used on walmart website to describe color of wig,1
"trump's criticism only draws europeans closer, says french minister trump's criticism only draws europeans closer, says french minister",0
"wow: indictment ‘likely’ in clinton foundation case, hillary’s server hacked by five foreign entities | daily wire wow: indictment ‘likely’ in clinton foundation case, hillary’s server hacked by five foreign entities | daily wire",1
best tweet of the day best tweet of the day,1
re: what is causing the strange noises in the sky that are being heard all over the world? re: what is causing the strange noises in the sky that are being heard all over the world?,1
